Crop,pH,Temperature,Rainfall,Relative Humidity,Value
Maize,6.7,27,56,79,2
Maize,6.7,27,56,80,2
Maize,6.7,27,57,76,2
Maize,6.7,27,57,80,2
Maize,6.7,27,58,77,2
Maize,6.7,27,58,78,2
Maize,6.7,27,58,80,2
Maize,6.7,27,58,81,2
Maize,6.7,27,58,82,2
Maize,6.7,27,58,83,2
Maize,6.7,27,58,84,2
Maize,6.7,27,59,77,2
Maize,6.7,27,59,78,2
Maize,6.7,27,59,79,2
Maize,6.7,27,59,83,2
Maize,6.7,27,59,84,2
Maize,6.7,27,60,77,2
Maize,6.7,27,60,79,2
Maize,6.7,27,60,81,2
Maize,6.7,27,60,83,2
Maize,6.7,27,60,84,2
Maize,6.7,27,61,75,2
Maize,6.7,27,61,76,2
Maize,6.7,27,61,77,2
Maize,6.7,27,61,79,2
Maize,6.7,27,61,84,2
Maize,6.7,27,62,76,2
Maize,6.7,27,62,80,2
Maize,6.7,27,62,84,2
Maize,6.7,27,63,78,2
Maize,6.7,27,63,79,2
Maize,6.7,27,64,78,2
Maize,6.7,27,64,83,2
Maize,6.7,27,65,78,2
Maize,6.7,27,65,81,2
Maize,6.7,27,66,76,2
Maize,6.7,27,66,77,2
Maize,6.7,27,66,82,2
Maize,6.7,27,67,77,2
Maize,6.7,27,67,84,2
Maize,6.7,27,68,75,2
Maize,6.7,27,68,81,2
Maize,6.7,27,68,83,2
Maize,6.7,27,69,78,2
Maize,6.7,27,69,79,2
Maize,6.7,27,69,84,2
Maize,6.7,27,70,76,2
Maize,6.7,27,70,77,2
Maize,6.7,27,70,80,2
Maize,6.7,27,71,75,2
Maize,6.7,27,71,77,2
Maize,6.7,27,71,80,2
Maize,6.7,27,72,75,2
Maize,6.7,27,72,77,2
Maize,6.7,27,72,81,2
Maize,6.7,27,73,82,2
Maize,6.7,27,73,83,2
Maize,6.7,27,74,76,2
Maize,6.7,27,74,77,2
Maize,6.7,27,74,79,2
Maize,6.7,27,74,84,2
Maize,6.7,27,75,77,2
Maize,6.7,27,75,78,2
Maize,6.7,27,75,80,2
Maize,6.7,27,75,82,2
Maize,6.7,27,75,83,2
Maize,6.7,27,75,84,2
Maize,6.7,27,76,76,2
Maize,6.7,27,76,77,2
Maize,6.7,27,76,80,2
Maize,6.7,27,76,82,2
Maize,6.7,27,76,83,2
Maize,6.7,27,77,81,2
Maize,6.7,27,78,75,2
Maize,6.7,27,78,79,2
Maize,6.7,27,78,82,2
Maize,6.7,27,78,83,2
Maize,6.7,27,78,84,2
Maize,6.7,27,79,77,2
Maize,6.7,27,79,79,2
Maize,6.7,27,80,75,2
Maize,6.7,27,80,77,2
Maize,6.7,27,80,78,2
Maize,6.7,27,80,79,2
Maize,6.7,27,80,82,2
Maize,6.7,27,80,83,2
Maize,6.7,27,80,84,2
Maize,6.7,27,81,79,2
Maize,6.7,27,81,80,2
Maize,6.7,27,81,83,2
Maize,6.7,27,82,75,2
Maize,6.7,27,82,81,2
Maize,6.7,27,82,82,2
Maize,6.7,27,83,76,2
Maize,6.7,27,83,78,2
Maize,6.7,27,84,75,2
Maize,6.7,27,84,77,2
Maize,6.7,27,84,79,2
Maize,6.7,27,84,81,2
Maize,6.7,27,84,83,2
Maize,6.7,27,84,84,2
Maize,6.7,27,85,75,2
Maize,6.7,27,85,77,2
Maize,6.7,27,85,79,2
Maize,6.7,27,85,83,2
Maize,6.7,27,85,84,2
Maize,6.7,27,86,83,2
Maize,6.7,27,87,75,2
Maize,6.7,27,87,76,2
Maize,6.7,27,87,80,2
Maize,6.7,27,87,81,2
Maize,6.7,27,87,83,2
Maize,6.7,27,87,84,2
Maize,6.7,27,88,75,2
Maize,6.7,27,88,76,2
Maize,6.7,27,88,78,2
Maize,6.7,27,88,79,2
Maize,6.7,27,88,81,2
Maize,6.7,27,88,83,2
Maize,6.7,27,89,75,2
Maize,6.7,27,89,81,2
Maize,6.7,27,89,82,2
Maize,6.7,27,89,84,2
Maize,6.7,28,50,78,2
Maize,6.7,28,50,84,2
Maize,6.7,28,52,82,2
Maize,6.7,28,52,83,2
Maize,6.7,28,52,84,2
Maize,6.7,28,53,76,2
Maize,6.7,28,53,78,2
Maize,6.7,28,54,78,2
Maize,6.7,28,54,80,2
Maize,6.7,28,54,81,2
Maize,6.7,28,54,82,2
Maize,6.7,28,55,75,2
Maize,6.7,28,55,77,2
Maize,6.7,28,55,83,2
Maize,6.7,28,55,84,2
Maize,6.7,28,56,79,2
Maize,6.7,28,56,81,2
Maize,6.7,28,57,79,2
Maize,6.7,28,57,80,2
Maize,6.7,28,57,81,2
Maize,6.7,28,57,82,2
Maize,6.7,28,57,83,2
Maize,6.7,28,57,84,2
Maize,6.7,28,58,79,2
Maize,6.7,28,58,80,2
Maize,6.7,28,59,75,2
Maize,6.7,28,59,78,2
Maize,6.7,28,59,80,2
Maize,6.7,28,59,83,2
Maize,6.7,28,60,76,2
Maize,6.7,28,60,79,2
Maize,6.7,28,60,83,2
Maize,6.7,28,61,76,2
Maize,6.7,28,61,78,2
Maize,6.7,28,61,79,2
Maize,6.7,28,61,80,2
Maize,6.7,28,61,82,2
Maize,6.7,28,61,83,2
Maize,6.7,28,62,78,2
Maize,6.7,28,62,80,2
Maize,6.7,28,62,82,2
Maize,6.7,28,63,75,2
Maize,6.7,28,63,76,2
Maize,6.7,28,63,79,2
Maize,6.7,28,64,78,2
Maize,6.7,28,64,79,2
Maize,6.7,28,64,82,2
Maize,6.7,28,64,83,2
Maize,6.7,28,64,84,2
Maize,6.7,28,65,76,2
Maize,6.7,28,65,79,2
Maize,6.7,28,66,75,2
Maize,6.7,28,66,82,2
Maize,6.7,28,67,75,2
Maize,6.7,28,67,77,2
Maize,6.7,28,67,78,2
Maize,6.7,28,67,79,2
Maize,6.7,28,68,75,2
Maize,6.7,28,68,78,2
Maize,6.7,28,68,79,2
Maize,6.7,28,68,80,2
Maize,6.7,28,69,78,2
Maize,6.7,28,69,84,2
Maize,6.7,28,70,78,2
Maize,6.7,28,71,76,2
Maize,6.7,28,71,77,2
Maize,6.7,28,71,79,2
Maize,6.7,28,71,82,2
Maize,6.7,28,71,83,2
Maize,6.7,28,72,79,2
Maize,6.7,28,72,84,2
Maize,6.7,28,73,77,2
Maize,6.7,28,73,82,2
Maize,6.7,28,73,84,2
Maize,6.7,28,74,75,2
Maize,6.7,28,74,76,2
Maize,6.7,28,74,80,2
Maize,6.7,28,74,81,2
Maize,6.7,28,74,82,2
Maize,6.7,28,75,76,2
Maize,6.7,28,75,80,2
Maize,6.7,28,76,77,2
Maize,6.7,28,76,78,2
Maize,6.7,28,76,79,2
Maize,6.7,28,76,81,2
Maize,6.7,28,77,76,2
Maize,6.7,28,77,80,2
Maize,6.7,28,77,81,2
Maize,6.7,28,77,82,2
Maize,6.7,28,77,83,2
Maize,6.7,28,78,75,2
Maize,6.7,28,78,77,2
Maize,6.7,28,78,80,2
Maize,6.7,28,78,81,2
Maize,6.7,28,78,82,2
Maize,6.7,28,78,83,2
Maize,6.7,28,79,75,2
Maize,6.7,28,79,76,2
Maize,6.7,28,79,84,2
Maize,6.7,28,80,75,2
Maize,6.7,28,80,78,2
Maize,6.7,28,81,75,2
Maize,6.7,28,81,76,2
Maize,6.7,28,81,79,2
Maize,6.7,28,81,80,2
Maize,6.7,28,81,82,2
Maize,6.7,28,81,83,2
Maize,6.7,28,82,75,2
Maize,6.7,28,82,79,2
Maize,6.7,28,82,80,2
Maize,6.7,28,82,81,2
Maize,6.7,28,83,75,2
Maize,6.7,28,83,80,2
Maize,6.7,28,83,83,2
Maize,6.7,28,84,75,2
Maize,6.7,28,84,76,2
Maize,6.7,28,84,77,2
Maize,6.7,28,84,78,2
Maize,6.7,28,84,81,2
Maize,6.7,28,84,83,2
Maize,6.7,28,85,79,2
Maize,6.7,28,85,80,2
Maize,6.7,28,85,83,2
Maize,6.7,28,85,84,2
Maize,6.7,28,86,76,2
Maize,6.7,28,86,78,2
Maize,6.7,28,86,80,2
Maize,6.7,28,86,81,2
Maize,6.7,28,86,83,2
Maize,6.7,28,87,75,2
Maize,6.7,28,87,76,2
Maize,6.7,28,87,78,2
Maize,6.7,28,87,81,2
Maize,6.7,28,88,76,2
Maize,6.7,28,88,78,2
Maize,6.7,28,88,82,2
Maize,6.7,28,89,75,2
Maize,6.7,28,89,79,2
Maize,6.7,28,89,82,2
Maize,6.7,28,89,83,2
Maize,6.7,28,89,84,2
Maize,6.7,29,50,75,2
Maize,6.7,29,50,79,2
Maize,6.7,29,50,82,2
Maize,6.7,29,51,75,2
Maize,6.7,29,51,77,2
Maize,6.7,29,51,79,2
Maize,6.7,29,51,84,2
Maize,6.7,29,52,75,2
Maize,6.7,29,52,77,2
Maize,6.7,29,52,79,2
Maize,6.7,29,52,81,2
Maize,6.7,29,53,76,2
Maize,6.7,29,53,78,2
Maize,6.7,29,53,79,2
Maize,6.7,29,53,80,2
Maize,6.7,29,53,82,2
Maize,6.7,29,53,83,2
Maize,6.7,29,53,84,2
Maize,6.7,29,54,77,2
Maize,6.7,29,54,81,2
Maize,6.7,29,54,82,2
Maize,6.7,29,54,84,2
Maize,6.7,29,55,76,2
Maize,6.7,29,55,78,2
Maize,6.7,29,55,84,2
Maize,6.7,29,56,78,2
Maize,6.7,29,57,78,2
Maize,6.7,29,57,80,2
Maize,6.7,29,57,81,2
Maize,6.7,29,57,84,2
Maize,6.7,29,58,77,2
Maize,6.7,29,58,81,2
Maize,6.7,29,58,82,2
Maize,6.7,29,59,78,2
Maize,6.7,29,59,83,2
Maize,6.7,29,59,84,2
Maize,6.7,29,60,77,2
Maize,6.7,29,61,75,2
Maize,6.7,29,61,76,2
Maize,6.7,29,61,78,2
Maize,6.7,29,61,84,2
Maize,6.7,29,62,76,2
Maize,6.7,29,62,77,2
Maize,6.7,29,62,82,2
Maize,6.7,29,62,83,2
Maize,6.7,29,62,84,2
Maize,6.7,29,63,76,2
Maize,6.7,29,63,78,2
Maize,6.7,29,63,81,2
Maize,6.7,29,64,78,2
Maize,6.7,29,64,79,2
Maize,6.7,29,64,81,2
Maize,6.7,29,64,82,2
Maize,6.7,29,64,83,2
Maize,6.7,29,65,77,2
Maize,6.7,29,65,80,2
Maize,6.7,29,65,82,2
Maize,6.7,29,65,84,2
Maize,6.7,29,66,76,2
Maize,6.7,29,66,78,2
Maize,6.7,29,66,80,2
Maize,6.7,29,66,84,2
Maize,6.7,29,67,79,2
Maize,6.7,29,67,82,2
Maize,6.7,29,68,78,2
Maize,6.7,29,68,79,2
Maize,6.7,29,68,80,2
Maize,6.7,29,68,81,2
Maize,6.7,29,68,83,2
Maize,6.7,29,69,79,2
Maize,6.7,29,69,81,2
Maize,6.7,29,70,80,2
Maize,6.7,29,70,83,2
Maize,6.7,29,71,76,2
Maize,6.7,29,71,77,2
Maize,6.7,29,71,78,2
Maize,6.7,29,71,79,2
Maize,6.7,29,71,81,2
Maize,6.7,29,71,84,2
Maize,6.7,29,72,76,2
Maize,6.7,29,72,80,2
Maize,6.7,29,72,81,2
Maize,6.7,29,73,75,2
Maize,6.7,29,73,76,2
Maize,6.7,29,73,77,2
Maize,6.7,29,73,79,2
Maize,6.7,29,73,83,2
Maize,6.7,29,73,84,2
Maize,6.7,29,74,75,2
Maize,6.7,29,74,76,2
Maize,6.7,29,74,77,2
Maize,6.7,29,74,78,2
Maize,6.7,29,74,79,2
Maize,6.7,29,74,83,2
Maize,6.7,29,75,78,2
Maize,6.7,29,76,83,2
Maize,6.7,29,76,84,2
Maize,6.7,29,77,75,2
Maize,6.7,29,77,76,2
Maize,6.7,29,77,77,2
Maize,6.7,29,77,78,2
Maize,6.7,29,77,80,2
Maize,6.7,29,77,83,2
Maize,6.7,29,77,84,2
Maize,6.7,29,78,77,2
Maize,6.7,29,78,79,2
Maize,6.7,29,78,81,2
Maize,6.7,29,78,82,2
Maize,6.7,29,78,84,2
Maize,6.7,29,79,78,2
Maize,6.7,29,79,80,2
Maize,6.7,29,79,81,2
Maize,6.7,29,79,82,2
Maize,6.7,29,79,84,2
Maize,6.7,29,80,77,2
Maize,6.7,29,80,81,2
Maize,6.7,29,80,84,2
Maize,6.7,29,81,76,2
Maize,6.7,29,81,77,2
Maize,6.7,29,81,79,2
Maize,6.7,29,81,80,2
Maize,6.7,29,81,82,2
Maize,6.7,29,81,83,2
Maize,6.7,29,82,76,2
Maize,6.7,29,82,77,2
Maize,6.7,29,82,78,2
Maize,6.7,29,82,79,2
Maize,6.7,29,82,82,2
Maize,6.7,29,82,83,2
Maize,6.7,29,82,84,2
Maize,6.7,29,83,75,2
Maize,6.7,29,83,76,2
Maize,6.7,29,83,79,2
Maize,6.7,29,83,84,2
Maize,6.7,29,84,77,2
Maize,6.7,29,84,78,2
Maize,6.7,29,84,79,2
Maize,6.7,29,84,80,2
Maize,6.7,29,84,81,2
Maize,6.7,29,84,83,2
Maize,6.7,29,84,84,2
Maize,6.7,29,85,79,2
Maize,6.7,29,86,75,2
Maize,6.7,29,86,79,2
Maize,6.7,29,86,80,2
Maize,6.7,29,87,76,2
Maize,6.7,29,87,77,2
Maize,6.7,29,87,78,2
Maize,6.7,29,87,80,2
Maize,6.7,29,87,83,2
Maize,6.7,29,88,78,2
Maize,6.7,29,88,79,2
Maize,6.7,29,88,81,2
Maize,6.7,29,89,76,2
Maize,6.7,29,89,81,2
Maize,6.7,29,89,82,2
Maize,6.7,30,50,76,2
Maize,6.7,30,50,81,2
Maize,6.7,30,50,83,2
Maize,6.7,30,51,75,2
Maize,6.7,30,51,76,2
Maize,6.7,30,51,77,2
Maize,6.7,30,51,82,2
Maize,6.7,30,52,77,2
Maize,6.7,30,52,80,2
Maize,6.7,30,52,81,2
Maize,6.7,30,52,83,2
Maize,6.7,30,53,75,2
Maize,6.7,30,53,80,2
Maize,6.7,30,54,76,2
Maize,6.7,30,54,80,2
Maize,6.7,30,54,83,2
Maize,6.7,30,54,84,2
Maize,6.7,30,55,77,2
Maize,6.7,30,55,78,2
Maize,6.7,30,55,83,2
Maize,6.7,30,56,75,2
Maize,6.7,30,56,77,2
Maize,6.7,30,56,79,2
Maize,6.7,30,56,80,2
Maize,6.7,30,56,81,2
Maize,6.7,30,56,83,2
Maize,6.7,30,56,84,2
Maize,6.7,30,57,75,2
Maize,6.7,30,57,80,2
Maize,6.7,30,57,81,2
Maize,6.7,30,57,83,2
Maize,6.7,30,58,76,2
Maize,6.7,30,58,77,2
Maize,6.7,30,58,81,2
Maize,6.7,30,58,84,2
Maize,6.7,30,59,75,2
Maize,6.7,30,59,84,2
Maize,6.7,30,60,76,2
Maize,6.7,30,60,80,2
Maize,6.7,30,60,84,2
Maize,6.7,30,61,75,2
Maize,6.7,30,61,84,2
Maize,6.7,30,62,76,2
Maize,6.7,30,62,78,2
Maize,6.7,30,62,79,2
Maize,6.7,30,62,81,2
Maize,6.7,30,62,83,2
Maize,6.7,30,63,76,2
Maize,6.7,30,63,79,2
Maize,6.7,30,63,80,2
Maize,6.7,30,63,81,2
Maize,6.7,30,63,82,2
Maize,6.7,30,64,76,2
Maize,6.7,30,64,77,2
Maize,6.7,30,64,80,2
Maize,6.7,30,64,81,2
Maize,6.7,30,64,83,2
Maize,6.7,30,65,79,2
Maize,6.7,30,65,81,2
Maize,6.7,30,65,83,2
Maize,6.7,30,66,77,2
Maize,6.7,30,66,79,2
Maize,6.7,30,66,82,2
Maize,6.7,30,67,76,2
Maize,6.7,30,67,80,2
Maize,6.7,30,67,84,2
Maize,6.7,30,68,79,2
Maize,6.7,30,69,77,2
Maize,6.7,30,69,81,2
Maize,6.7,30,69,82,2
Maize,6.7,30,69,84,2
Maize,6.7,30,70,78,2
Maize,6.7,30,71,76,2
Maize,6.7,30,71,77,2
Maize,6.7,30,71,82,2
Maize,6.7,30,72,76,2
Maize,6.7,30,72,78,2
Maize,6.7,30,72,80,2
Maize,6.7,30,72,82,2
Maize,6.7,30,73,75,2
Maize,6.7,30,73,77,2
Maize,6.7,30,73,78,2
Maize,6.7,30,73,80,2
Maize,6.7,30,73,84,2
Maize,6.7,30,74,81,2
Maize,6.7,30,75,79,2
Maize,6.7,30,75,80,2
Maize,6.7,30,75,81,2
Maize,6.7,30,75,82,2
Maize,6.7,30,75,84,2
Maize,6.7,30,77,77,2
Maize,6.7,30,77,82,2
Maize,6.7,30,78,78,2
Maize,6.7,30,78,80,2
Maize,6.7,30,78,83,2
Maize,6.7,30,79,77,2
Maize,6.7,30,79,80,2
Maize,6.7,30,79,82,2
Maize,6.7,30,80,77,2
Maize,6.7,30,80,78,2
Maize,6.7,30,80,79,2
Maize,6.7,30,80,84,2
Maize,6.7,30,81,77,2
Maize,6.7,30,81,79,2
Maize,6.7,30,82,75,2
Maize,6.7,30,82,79,2
Maize,6.7,30,82,81,2
Maize,6.7,30,83,76,2
Maize,6.7,30,83,77,2
Maize,6.7,30,83,80,2
Maize,6.7,30,83,82,2
Maize,6.7,30,84,82,2
Maize,6.7,30,84,83,2
Maize,6.7,30,85,75,2
Maize,6.7,30,85,78,2
Maize,6.7,30,85,80,2
Maize,6.7,30,86,75,2
Maize,6.7,30,86,80,2
Maize,6.7,30,86,82,2
Maize,6.7,30,86,84,2
Maize,6.7,30,87,75,2
Maize,6.7,30,87,76,2
Maize,6.7,30,87,77,2
Maize,6.7,30,87,79,2
Maize,6.7,30,87,81,2
Maize,6.7,30,88,80,2
Maize,6.7,30,88,82,2
Maize,6.7,30,89,76,2
Maize,6.7,30,89,78,2
Maize,6.7,30,89,82,2
Maize,6.7,30,89,83,2
Maize,6.8,21,50,79,2
Maize,6.8,21,50,81,2
Maize,6.8,21,50,83,2
Maize,6.8,21,51,75,2
Maize,6.8,21,51,80,2
Maize,6.8,21,51,81,2
Maize,6.8,21,51,84,2
Maize,6.8,21,52,75,2
Maize,6.8,21,52,78,2
Maize,6.8,21,52,79,2
Maize,6.8,21,52,81,2
Maize,6.8,21,52,82,2
Maize,6.8,21,52,84,2
Maize,6.8,21,53,75,2
Maize,6.8,21,53,76,2
Maize,6.8,21,53,77,2
Maize,6.8,21,54,78,2
Maize,6.8,21,54,79,2
Maize,6.8,21,54,80,2
Maize,6.8,21,54,84,2
Maize,6.8,21,55,77,2
Maize,6.8,21,55,78,2
Maize,6.8,21,55,82,2
Maize,6.8,21,55,84,2
Maize,6.8,21,56,75,2
Maize,6.8,21,56,80,2
Maize,6.8,21,56,81,2
Maize,6.8,21,56,82,2
Maize,6.8,21,57,75,2
Maize,6.8,21,57,78,2
Maize,6.8,21,57,80,2
Maize,6.8,21,57,81,2
Maize,6.8,21,57,83,2
Maize,6.8,21,58,75,2
Maize,6.8,21,58,83,2
Maize,6.8,21,59,75,2
Maize,6.8,21,59,83,2
Maize,6.8,21,60,79,2
Maize,6.8,21,60,82,2
Maize,6.8,21,61,76,2
Maize,6.8,21,61,78,2
Maize,6.8,21,61,84,2
Maize,6.8,21,62,76,2
Maize,6.8,21,62,80,2
Maize,6.8,21,62,81,2
Maize,6.8,21,62,82,2
Maize,6.8,21,62,83,2
Maize,6.8,21,62,84,2
Maize,6.8,21,63,75,2
Maize,6.8,21,63,77,2
Maize,6.8,21,63,80,2
Maize,6.8,21,63,83,2
Maize,6.8,21,64,79,2
Maize,6.8,21,64,82,2
Maize,6.8,21,65,75,2
Maize,6.8,21,65,76,2
Maize,6.8,21,65,79,2
Maize,6.8,21,66,75,2
Maize,6.8,21,66,81,2
Maize,6.8,21,66,82,2
Maize,6.8,21,66,83,2
Maize,6.8,21,67,77,2
Maize,6.8,21,67,78,2
Maize,6.8,21,67,80,2
Maize,6.8,21,68,76,2
Maize,6.8,21,68,77,2
Maize,6.8,21,68,78,2
Maize,6.8,21,68,80,2
Maize,6.8,21,68,82,2
Maize,6.8,21,69,76,2
Maize,6.8,21,69,80,2
Maize,6.8,21,69,82,2
Maize,6.8,21,69,84,2
Maize,6.8,21,70,79,2
Maize,6.8,21,70,81,2
Maize,6.8,21,70,82,2
Maize,6.8,21,71,75,2
Maize,6.8,21,71,76,2
Maize,6.8,21,71,77,2
Maize,6.8,21,71,78,2
Maize,6.8,21,71,82,2
Maize,6.8,21,72,75,2
Maize,6.8,21,72,76,2
Maize,6.8,21,72,81,2
Maize,6.8,21,72,82,2
Maize,6.8,21,73,78,2
Maize,6.8,21,73,81,2
Maize,6.8,21,73,82,2
Maize,6.8,21,74,76,2
Maize,6.8,21,74,78,2
Maize,6.8,21,74,81,2
Maize,6.8,21,74,83,2
Maize,6.8,21,75,75,2
Maize,6.8,21,75,80,2
Maize,6.8,21,76,76,2
Maize,6.8,21,76,77,2
Maize,6.8,21,76,80,2
Maize,6.8,21,76,84,2
Maize,6.8,21,77,77,2
Maize,6.8,21,77,80,2
Maize,6.8,21,78,77,2
Maize,6.8,21,78,79,2
Maize,6.8,21,78,83,2
Maize,6.8,21,78,84,2
Maize,6.8,21,79,79,2
Maize,6.8,21,79,81,2
Maize,6.8,21,80,77,2
Maize,6.8,21,80,78,2
Maize,6.8,21,80,82,2
Maize,6.8,21,80,83,2
Maize,6.8,21,81,76,2
Maize,6.8,21,81,80,2
Maize,6.8,21,81,81,2
Maize,6.8,21,81,84,2
Maize,6.8,21,82,79,2
Maize,6.8,21,82,84,2
Maize,6.8,21,83,75,2
Maize,6.8,21,83,76,2
Maize,6.8,21,83,82,2
Maize,6.8,21,83,84,2
Maize,6.8,21,84,77,2
Maize,6.8,21,84,79,2
Maize,6.8,21,84,80,2
Maize,6.8,21,84,82,2
Maize,6.8,21,85,77,2
Maize,6.8,21,85,80,2
Maize,6.8,21,85,82,2
Maize,6.8,21,85,84,2
Maize,6.8,21,86,79,2
Maize,6.8,21,86,83,2
Maize,6.8,21,86,84,2
Maize,6.8,21,87,75,2
Maize,6.8,21,87,77,2
Maize,6.8,21,87,79,2
Maize,6.8,21,87,80,2
Maize,6.8,21,87,83,2
Maize,6.8,21,87,84,2
Maize,6.8,21,88,80,2
Maize,6.8,21,88,81,2
Maize,6.8,21,89,76,2
Maize,6.8,21,89,77,2
Maize,6.8,21,89,78,2
Maize,6.8,21,89,79,2
Maize,6.8,21,89,81,2
Maize,6.8,21,89,83,2
Maize,6.8,22,50,75,2
Maize,6.8,22,50,79,2
Maize,6.8,22,51,77,2
Maize,6.8,22,51,79,2
Maize,6.8,22,51,83,2
Maize,6.8,22,52,77,2
Maize,6.8,22,52,80,2
Maize,6.8,22,52,84,2
Maize,6.8,22,53,76,2
Maize,6.8,22,53,77,2
Maize,6.8,22,53,80,2
Maize,6.8,22,53,81,2
Maize,6.8,22,53,83,2
Maize,6.8,22,53,84,2
Maize,6.8,22,54,79,2
Maize,6.8,22,54,80,2
Maize,6.8,22,54,81,2
Maize,6.8,22,54,83,2
Maize,6.8,22,54,84,2
Maize,6.8,22,55,84,2
Maize,6.8,22,56,80,2
Maize,6.8,22,56,82,2
Maize,6.8,22,57,78,2
Maize,6.8,22,57,79,2
Maize,6.8,22,57,83,2
Maize,6.8,22,58,77,2
Maize,6.8,22,58,79,2
Maize,6.8,22,58,80,2
Maize,6.8,22,58,81,2
Maize,6.8,22,58,83,2
Maize,6.8,22,59,75,2
Maize,6.8,22,59,78,2
Maize,6.8,22,59,79,2
Maize,6.8,22,60,77,2
Maize,6.8,22,60,79,2
Maize,6.8,22,60,80,2
Maize,6.8,22,60,81,2
Maize,6.8,22,61,78,2
Maize,6.8,22,61,79,2
Maize,6.8,22,61,81,2
Maize,6.8,22,62,78,2
Maize,6.8,22,62,82,2
Maize,6.8,22,62,84,2
Maize,6.8,22,63,76,2
Maize,6.8,22,63,79,2
Maize,6.8,22,63,82,2
Maize,6.8,22,64,77,2
Maize,6.8,22,64,79,2
Maize,6.8,22,64,80,2
Maize,6.8,22,65,75,2
Maize,6.8,22,65,76,2
Maize,6.8,22,65,80,2
Maize,6.8,22,66,78,2
Maize,6.8,22,66,79,2
Maize,6.8,22,66,81,2
Maize,6.8,22,66,83,2
Maize,6.8,22,66,84,2
Maize,6.8,22,67,77,2
Maize,6.8,22,67,82,2
Maize,6.8,22,68,76,2
Maize,6.8,22,68,78,2
Maize,6.8,22,68,79,2
Maize,6.8,22,68,81,2
Maize,6.8,22,68,83,2
Maize,6.8,22,69,77,2
Maize,6.8,22,69,78,2
Maize,6.8,22,69,79,2
Maize,6.8,22,69,81,2
Maize,6.8,22,69,84,2
Maize,6.8,22,70,77,2
Maize,6.8,22,70,78,2
Maize,6.8,22,70,82,2
Maize,6.8,22,70,84,2
Maize,6.8,22,71,78,2
Maize,6.8,22,71,80,2
Maize,6.8,22,71,82,2
Maize,6.8,22,72,81,2
Maize,6.8,22,72,83,2
Maize,6.8,22,72,84,2
Maize,6.8,22,73,76,2
Maize,6.8,22,73,77,2
Maize,6.8,22,73,78,2
Maize,6.8,22,73,81,2
Maize,6.8,22,73,83,2
Maize,6.8,22,74,75,2
Maize,6.8,22,74,76,2
Maize,6.8,22,74,77,2
Maize,6.8,22,74,78,2
Maize,6.8,22,74,79,2
Maize,6.8,22,75,79,2
Maize,6.8,22,75,80,2
Maize,6.8,22,75,82,2
Maize,6.8,22,75,83,2
Maize,6.8,22,76,77,2
Maize,6.8,22,76,82,2
Maize,6.8,22,76,83,2
Maize,6.8,22,77,78,2
Maize,6.8,22,77,81,2
Maize,6.8,22,77,82,2
Maize,6.8,22,78,75,2
Maize,6.8,22,78,77,2
Maize,6.8,22,78,78,2
Maize,6.8,22,78,83,2
Maize,6.8,22,79,77,2
Maize,6.8,22,79,82,2
Maize,6.8,22,79,83,2
Maize,6.8,22,79,84,2
Maize,6.8,22,80,75,2
Maize,6.8,22,80,77,2
Maize,6.8,22,80,78,2
Maize,6.8,22,80,81,2
Maize,6.8,22,80,84,2
Maize,6.8,22,81,75,2
Maize,6.8,22,81,78,2
Maize,6.8,22,81,83,2
Maize,6.8,22,82,78,2
Maize,6.8,22,83,76,2
Maize,6.8,22,83,77,2
Maize,6.8,22,83,78,2
Maize,6.8,22,83,80,2
Maize,6.8,22,83,83,2
Maize,6.8,22,84,78,2
Maize,6.8,22,84,79,2
Maize,6.8,22,84,83,2
Maize,6.8,22,85,78,2
Maize,6.8,22,85,81,2
Maize,6.8,22,85,82,2
Maize,6.8,22,86,75,2
Maize,6.8,22,86,78,2
Maize,6.8,22,86,79,2
Maize,6.8,22,86,82,2
Maize,6.8,22,87,81,2
Maize,6.8,22,87,83,2
Maize,6.8,22,87,84,2
Maize,6.8,22,88,75,2
Maize,6.8,22,88,77,2
Maize,6.8,22,88,79,2
Maize,6.8,22,88,81,2
Maize,6.8,22,88,82,2
Maize,6.8,22,88,83,2
Maize,6.8,22,88,84,2
Maize,6.8,22,89,83,2
Maize,6.8,23,50,75,2
Maize,6.8,23,50,76,2
Maize,6.8,23,50,77,2
Maize,6.8,23,50,80,2
Maize,6.8,23,50,81,2
Maize,6.8,23,51,77,2
Maize,6.8,23,51,78,2
Maize,6.8,23,51,81,2
Maize,6.8,23,51,82,2
Maize,6.8,23,51,83,2
Maize,6.8,23,52,79,2
Maize,6.8,23,52,81,2
Maize,6.8,23,53,80,2
Maize,6.8,23,54,77,2
Maize,6.8,23,54,81,2
Maize,6.8,23,55,75,2
Maize,6.8,23,55,77,2
Maize,6.8,23,55,79,2
Maize,6.8,23,55,80,2
Maize,6.8,23,55,81,2
Maize,6.8,23,56,76,2
Maize,6.8,23,56,79,2
Maize,6.8,23,56,82,2
Maize,6.8,23,56,83,2
Maize,6.8,23,57,75,2
Maize,6.8,23,57,79,2
Maize,6.8,23,57,80,2
Maize,6.8,23,57,81,2
Maize,6.8,23,58,76,2
Maize,6.8,23,58,84,2
Maize,6.8,23,59,80,2
Maize,6.8,23,60,80,2
Maize,6.8,23,60,81,2
Maize,6.8,23,60,84,2
Maize,6.8,23,61,77,2
